ymd,1,2,3,4,5,6,7,8,9,10,11,12
2021-01-02 00:00:00,105.39442,201.76685,54.086758,77.538826,80.78284,140.41168,125.0329,224.06076,213.9977,27.589666,2.8788202,113.204185
2021-01-02 01:00:00,105.394516,201.76671,54.088093,77.53911,80.78372,140.41228,125.03284,224.06152,213.99821,27.589699,2.8788428,113.20427
2021-01-02 02:00:00,105.394615,201.76663,54.089104,77.539375,80.78407,140.41312,125.032745,224.06119,213.99878,27.589787,2.8788652,113.20434
2021-01-02 03:00:00,105.39471,201.76659,54.08935,77.53974,80.784256,140.41414,125.032684,224.06078,213.99911,27.58996,2.8788884,113.2044
2021-01-02 04:00:00,105.39481,201.7666,54.08884,77.54007,80.78455,140.41551,125.032646,224.06017,213.99925,27.590118,2.8789093,113.2045
2021-01-02 05:00:00,105.394905,201.76666,54.087685,77.54023,80.785034,140.41685,125.03263,224.0605,213.99944,27.59024,2.8789375,113.20461
2021-01-02 06:00:00,105.394966,201.76674,54.086586,77.54024,80.78552,140.41837,125.03258,224.06064,213.99962,27.59031,2.8789628,113.2047
2021-01-02 07:00:00,105.39497,201.7668,54.08615,77.540085,80.785866,140.41988,125.03255,224.06035,213.9996,27.590292,2.878982,113.20473
2021-01-02 08:00:00,105.39491,201.76689,54.086914,77.54018,80.78611,140.42105,125.032524,224.06023,213.99928,27.590214,2.8789997,113.20475
2021-01-02 09:00:00,105.394875,201.7669,54.0888,77.5402,80.78604,140.42113,125.0325,224.05984,213.99841,27.590118,2.8790152,113.20477
2021-01-02 10:00:00,105.394844,201.76688,54.089733,77.54021,80.785934,140.41994,125.03247,224.05943,213.99673,27.590067,2.8790336,113.204704
2021-01-02 11:00:00,105.39495,201.7669,54.08933,77.5401,80.785675,140.41791,125.03247,224.0592,213.99556,27.590006,2.8790462,113.20464
2021-01-02 12:00:00,105.39499,201.76685,54.088303,77.53988,80.7847,140.41586,125.03252,224.05914,213.99527,27.590054,2.8790498,113.204636
2021-01-02 13:00:00,105.394905,201.7669,54.087513,77.53967,80.78363,140.414,125.03251,224.05907,213.99507,27.590197,2.8790386,113.205025
2021-01-02 14:00:00,105.39441,201.76653,54.087204,77.53946,80.782455,140.41272,125.032524,224.05879,213.99525,27.59046,2.8790147,113.205376
2021-01-02 15:00:00,105.39379,201.76665,54.086708,77.53935,80.78123,140.41219,125.03248,224.05869,213.99571,27.590805,2.8789847,113.205376
2021-01-02 16:00:00,105.39314,201.76668,54.086258,77.53896,80.77998,140.41136,125.03245,224.05855,213.99617,27.59107,2.8789692,113.205605
2021-01-02 17:00:00,105.393,201.76671,54.08566,77.538376,80.779236,140.41121,125.03246,224.0582,213.99643,27.591238,2.878953,113.20545
